categorical__binary_encode__job_0,categorical__binary_encode__job_1,categorical__binary_encode__job_2,categorical__binary_encode__job_3,categorical__binary_encode__marital_0,categorical__binary_encode__marital_1,categorical__binary_encode__marital_2,categorical__binary_encode__education_0,categorical__binary_encode__education_1,categorical__binary_encode__education_2,categorical__binary_encode__education_3,categorical__binary_encode__default_0,categorical__binary_encode__default_1,categorical__binary_encode__housing_0,categorical__binary_encode__housing_1,categorical__binary_encode__loan_0,categorical__binary_encode__loan_1,categorical__binary_encode__contact_0,categorical__binary_encode__contact_1,categorical__binary_encode__month_0,categorical__binary_encode__month_1,categorical__binary_encode__month_2,categorical__binary_encode__month_3,categorical__binary_encode__day_of_week_0,categorical__binary_encode__day_of_week_1,categorical__binary_encode__day_of_week_2,categorical__binary_encode__poutcome_0,categorical__binary_encode__poutcome_1,scaled__scaler__age,scaled__scaler__duration,scaled__scaler__campaign,scaled__scaler__previous,scaled__scaler__emp_var_rate,scaled__scaler__cons_price_idx,scaled__scaler__cons_conf_idx,scaled__scaler__euribor3m,scaled__scaler__nr_employed,pass__passthrough__pdays_missing,pass__passthrough__pdays_less_5,pass__passthrough__pdays_greater_15,pass__passthrough__pdays_bet_5_15
1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,1,0,1.2,-0.12903225806451613,1.0,0.0,0.09374999999999994,0.7791077257889125,0.0,0.029029582526955915,0.287596899224809,1,0,0,0
1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0.13333333333333333,0.9308755760368663,-0.5,0.0,-0.9062500000000001,-0.733405875952116,-0.8412698412698414,-0.9654409731821952,-0.712403100775191,1,0,0,0
0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,1.0,-0.06451612903225806,0.0,1.0,-1.40625,-1.4907508161044558,1.9047619047619029,-1.137959635056677,-1.3449612403100775,1,0,0,0
0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,-0.6,1.2903225806451613,-0.5,1.0,-0.9062500000000001,-0.733405875952116,-0.8412698412698414,-0.9543820846004977,-0.712403100775191,1,0,0,0
0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,1,0,1,1,0,-0.3333333333333333,-0.5023041474654378,1.0,0.0,0.09374999999999994,-0.3318824809575556,0.9047619047619034,0.029306054741498444,0.287596899224809,1,0,0,0
1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,1,0,1,1,0,1.0666666666666667,0.1935483870967742,-0.5,0.0,0.09374999999999994,0.18389553862895724,-0.14285714285714365,0.0284766380978711,0.287596899224809,1,0,0,0
1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,1,0,1,1,1,0,0.2,-0.6820276497695853,0.0,0.0,0.09374999999999994,0.18389553862895724,-0.14285714285714365,0.029306054741498444,0.287596899224809,1,0,0,0
1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,-0.3333333333333333,-0.6082949308755761,-0.5,0.0,0.0,0.26659412404788396,0.8571428571428563,-0.0002764722145425308,0.0,1,0,0,0
1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,-0.2,0.2073732718894009,-0.5,0.0,0.09374999999999994,0.7791077257889125,0.0,0.001935305501796979,0.287596899224809,1,0,0,0
0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,1,1,0,0.6666666666666666,0.17972350230414746,-0.5,0.0,0.09374999999999994,0.7791077257889125,0.0,0.0284766380978711,0.287596899224809,1,0,0,0
0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,1,0,1,1,0,-0.13333333333333333,-0.16129032258064516,1.5,0.0,0.09374999999999994,-0.3318824809575556,0.9047619047619034,0.029306054741498444,0.287596899224809,1,0,0,0
0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,1,1,0,0.0,-0.42857142857142855,0.5,0.0,0.09374999999999994,0.7791077257889125,0.0,0.029029582526955915,0.287596899224809,1,0,0,0
0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,-0.2,-0.1935483870967742,-0.5,0.0,0.09374999999999994,0.18389553862895724,-0.14285714285714365,0.027094277025158934,0.287596899224809,1,0,0,0
0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,-0.26666666666666666,2.6774193548387095,-0.5,0.0,-0.9062500000000001,-0.9314472252448285,-0.6984126984126988,-0.9798175283384021,-0.712403100775191,1,0,0,0
0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,-0.4666666666666667,0.8433179723502304,-0.5,0.0,-0.37500000000000006,-0.5973884657236064,-0.031746031746032174,-0.21592479955764463,0.0372093023255828,1,0,0,0
0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,1,1,1,0,1,1,0,0.4666666666666667,-0.3824884792626728,0.0,0.0,0.09374999999999994,-0.3318824809575556,0.9047619047619034,0.02985899917058326,0.287596899224809,1,0,0,0
1,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0.0,3.769585253456221,-0.5,0.0,0.0,0.26659412404788396,0.8571428571428563,-0.0002764722145425308,0.0,1,0,0,0
0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,1,-0.4,0.3640552995391705,-0.5,1.0,-0.9062500000000001,-0.9314472252448285,-0.6984126984126988,-0.9836881393419962,-0.712403100775191,1,0,0,0
1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,-0.4666666666666667,0.34101382488479265,2.0,0.0,0.0,0.26659412404788396,0.8571428571428563,0.001935305501796979,0.0,1,0,0,0
0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,-0.13333333333333333,-0.4470046082949309,-0.5,1.0,-0.37500000000000006,-0.5973884657236064,-0.031746031746032174,-0.23113077135747864,0.0372093023255828,1,0,0,0
0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,1,1,0,1,1,0,0.8,-0.41935483870967744,0.0,0.0,0.09374999999999994,-0.3318824809575556,0.9047619047619034,0.031241360243295425,0.287596899224809,1,0,0,0
0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,-0.4,-0.28110599078341014,-0.5,0.0,-0.37500000000000006,-0.5973884657236064,-0.031746031746032174,-0.19463643903787686,0.0372093023255828,1,0,0,0
0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0,1,1,1,0,-0.2,0.19815668202764977,0.0,0.0,-0.9062500000000001,-0.733405875952116,-0.8412698412698414,-0.9516173624550733,-0.712403100775191,1,0,0,0
0,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,1,0,-0.4,-0.0967741935483871,-0.5,0.0,-0.37500000000000006,-0.5973884657236064,-0.031746031746032174,-0.18413049488526415,0.0372093023255828,1,0,0,0
0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,1,0,1,1,1,0,0.4666666666666667,-0.3778801843317972,0.0,0.0,0.09374999999999994,-0.3318824809575556,0.9047619047619034,0.029582526956040973,0.287596899224809,1,0,0,0
0,1,1,1,0,1,1,0,1,1,1,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,1,2.8666666666666667,0.37327188940092165,-0.5,1.0,-1.40625,-1.1969532100108793,1.8571428571428552,-1.1451479126347803,-1.3449612403100775,1,0,0,0
0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,1,0,1,1,1,0,-0.26666666666666666,0.24423963133640553,4.5,0.0,0.09374999999999994,0.18389553862895724,-0.14285714285714365,0.029306054741498444,0.287596899224809,1,0,0,0
0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,1.3333333333333333,0.6405529953917051,0.0,0.0,-0.37500000000000006,-0.5973884657236064,-0.031746031746032174,-0.21592479955764463,0.0372093023255828,1,0,0,0
0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,1,0.9333333333333333,1.1981566820276497,0.0,1.0,-0.37500000000000006,-0.5973884657236064,-0.031746031746032174,-0.2037600221177772,0.0372093023255828,1,0,0,0
0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0.3333333333333333,-0.25806451612903225,-0.5,0.0,0.0,0.26659412404788396,0.8571428571428563,0.001935305501796979,0.0,1,0,0,0
0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,1,1,0,1.0,2.0092165898617513,-0.5,0.0,0.09374999999999994,0.18389553862895724,-0.14285714285714365,0.029029582526955915,0.287596899224809,1,0,0,0
0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0.8666666666666667,-0.12442396313364056,0.0,0.0,-0.9062500000000001,-0.9314472252448285,-0.6984126984126988,-0.9858999170583357,-0.712403100775191,1,0,0,0
0,1,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,1,1,0,2.466666666666667,-0.1336405529953917,0.0,0.0,-0.9062500000000001,-0.41349292709466456,1.1111111111111103,-1.1661598009400056,-1.4131782945736449,1,0,0,0
0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1,-0.6666666666666666,-0.5023041474654378,-0.5,1.0,-1.25,-0.8552774755168705,0.1587301587301586,-0.9944705557091513,-0.8899224806201564,1,0,0,0
1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,-0.2,0.41013824884792627,0.5,0.0,-0.37500000000000006,-0.5973884657236064,-0.031746031746032174,-0.19463643903787686,0.0372093023255828,1,0,0,0
1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,-0.4666666666666667,0.25806451612903225,-0.5,1.0,-0.9062500000000001,-0.9314472252448285,-0.6984126984126988,-0.9798175283384021,-0.712403100775191,1,0,0,0
0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0,1,1,1,0,0.06666666666666667,-0.16589861751152074,0.0,0.0,0.09374999999999994,0.18389553862895724,-0.14285714285714365,0.029306054741498444,0.287596899224809,1,0,0,0
0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,1,1,0,-0.7333333333333333,0.0,0.0,0.0,0.0,0.26659412404788396,0.8571428571428563,0.00027647221454228524,0.0,1,0,0,0
1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,1,1,0,1,1,0,1.2,0.3640552995391705,-0.5,0.0,0.0,0.26659412404788396,0.8571428571428563,0.0,0.0,1,0,0,0
0,1,0,0,0,1,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,1,0,1,-0.4,-0.3640552995391705,0.5,1.0,-0.9062500000000001,-0.9314472252448285,-0.6984126984126988,-0.9740116118330108,-0.712403100775191,1,0,0,0
0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0.7333333333333333,-0.11981566820276497,0.0,0.0,0.09374999999999994,0.7791077257889125,0.0,0.028753110312413628,0.287596899224809,1,0,0,0
0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,-0.6666666666666666,-0.5345622119815668,0.0,0.0,0.09374999999999994,0.18389553862895724,-0.14285714285714365,0.029029582526955915,0.287596899224809,1,0,0,0
0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,1,0,-0.2,0.11981566820276497,0.5,0.0,0.0,0.26659412404788396,0.8571428571428563,0.0,0.0,1,0,0,0
0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,1,0,-0.06666666666666667,-0.7188940092165899,2.0,0.0,0.09374999999999994,0.7791077257889125,0.0,0.028200165883328566,0.287596899224809,1,0,0,0
0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,-0.26666666666666666,-0.11981566820276497,0.0,0.0,0.0,0.26659412404788396,0.8571428571428563,0.0,0.0,1,0,0,0
0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,-0.4666666666666667,0.22580645161290322,0.0,0.0,-0.37500000000000006,-0.5973884657236064,-0.031746031746032174,-0.21592479955764463,0.0372093023255828,1,0,0,0
0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0.6666666666666666,-0.6543778801843319,1.5,0.0,0.0,0.26659412404788396,0.8571428571428563,0.0005529444290848161,0.0,1,0,0,0
0,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0.4666666666666667,0.027649769585253458,-0.5,0.0,0.09374999999999994,0.18389553862895724,-0.14285714285714365,0.029029582526955915,0.287596899224809,1,0,0,0
0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,-0.13333333333333333,-0.03686635944700461,-0.5,1.0,-0.9062500000000001,-0.9314472252448285,-0.6984126984126988,-0.9972352778545757,-0.712403100775191,1,0,0,0
0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0.2,0.9124423963133641,0.5,0.0,-0.9062500000000001,-0.9314472252448285,-0.6984126984126988,-0.9928117224218966,-0.712403100775191,1,0,0,0
0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,1,1,1,0,1,1,0,0.6,-0.4055299539170507,0.0,0.0,0.09374999999999994,-0.3318824809575556,0.9047619047619034,0.029306054741498444,0.287596899224809,1,0,0,0
0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1.0,0.35944700460829493,-0.5,0.0,0.0,0.26659412404788396,0.8571428571428563,0.0,0.0,1,0,0,0
0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1.0,1.8617511520737327,0.0,0.0,-0.9062500000000001,-0.733405875952116,-0.8412698412698414,-0.9654409731821952,-0.712403100775191,1,0,0,0
0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,1.2666666666666666,0.055299539170506916,0.0,0.0,0.09374999999999994,0.7791077257889125,0.0,0.001935305501796979,0.287596899224809,1,0,0,0
0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,1,1,1,0,1,1,0,-0.4666666666666667,-0.5990783410138248,0.0,0.0,0.09374999999999994,-0.3318824809575556,0.9047619047619034,0.029306054741498444,0.287596899224809,1,0,0,0
0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,1,1,0,1,0,1,-0.3333333333333333,3.046082949308756,-0.5,1.0,-0.9062500000000001,-0.9314472252448285,-0.6984126984126988,-0.9988941111418304,-0.712403100775191,1,0,0,0
0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,1,1,0,0.26666666666666666,0.5069124423963134,-0.5,0.0,0.09374999999999994,0.7791077257889125,0.0,0.001935305501796979,0.287596899224809,1,0,0,0
0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,1,0,1,1,1,0,-0.26666666666666666,0.30414746543778803,0.0,0.0,0.09374999999999994,0.18389553862895724,-0.14285714285714365,0.029306054741498444,0.287596899224809,1,0,0,0
1,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0.5333333333333333,-0.0967741935483871,-0.5,0.0,0.09374999999999994,0.18389553862895724,-0.14285714285714365,0.028753110312413628,0.287596899224809,1,0,0,0
1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0.8,-0.33640552995391704,-0.5,0.0,-0.37500000000000006,-0.5973884657236064,-0.031746031746032174,-0.19463643903787686,0.0372093023255828,1,0,0,0
0,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0.4666666666666667,0.1152073732718894,2.0,0.0,0.0,0.26659412404788396,0.8571428571428563,-0.0002764722145425308,0.0,1,0,0,0
0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,1,0,-0.4,-0.5391705069124424,0.0,0.0,-0.37500000000000006,-0.5973884657236064,-0.031746031746032174,-0.21592479955764463,0.0372093023255828,1,0,0,0
0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,1,1,1,0,0,1,1,0,-0.5333333333333333,0.33640552995391704,-0.5,0.0,0.09374999999999994,-0.3318824809575556,0.9047619047619034,0.03013547138512579,0.287596899224809,1,0,0,0
1,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0.0,-0.1152073732718894,-0.5,0.0,0.09374999999999994,0.18389553862895724,-0.14285714285714365,0.0284766380978711,0.287596899224809,1,0,0,0
1,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,-0.26666666666666666,-0.4470046082949309,-0.5,1.0,-0.9062500000000001,-0.733405875952116,-0.8412698412698414,-0.9543820846004977,-0.712403100775191,1,0,0,0
0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,-0.7333333333333333,0.5806451612903226,0.5,0.0,-0.9062500000000001,-0.9314472252448285,-0.6984126984126988,-0.9886646392037601,-0.712403100775191,1,0,0,0
0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,-0.8666666666666667,0.14285714285714285,-0.5,0.0,-0.9062500000000001,-0.9314472252448285,-0.6984126984126988,-0.9759469173348079,-0.712403100775191,1,0,0,0
0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,1,1,0,0.5333333333333333,-0.2626728110599078,-0.5,0.0,0.0,0.26659412404788396,0.8571428571428563,0.0,0.0,1,0,0,0
0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,1,-0.4,2.064516129032258,0.5,1.0,-0.9062500000000001,-0.9314472252448285,-0.6984126984126988,-0.9886646392037601,-0.712403100775191,1,0,0,0
0,1,1,1,0,1,0,0,0,1,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,1,1,0,1.4,-0.5668202764976958,3.0,0.0,0.09374999999999994,0.7791077257889125,0.0,0.028200165883328566,0.287596899224809,1,0,0,0
0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,-0.3333333333333333,0.6359447004608295,-0.5,0.0,-0.9062500000000001,-0.9314472252448285,-0.6984126984126988,-0.9759469173348079,-0.712403100775191,1,0,0,0
1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0.13333333333333333,-0.013824884792626729,0.0,0.0,0.0,0.26659412404788396,0.8571428571428563,0.0008294166436273469,0.0,1,0,0,0
0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,-0.4666666666666667,-0.17050691244239632,-0.5,0.0,-0.9062500000000001,-0.9858541893362293,-1.3015873015873012,-0.8421343654962677,-0.712403100775191,1,0,0,0
1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0.7333333333333333,-0.5714285714285714,-0.5,0.0,-0.9062500000000001,-0.733405875952116,-0.8412698412698414,-0.9543820846004977,-0.712403100775191,1,0,0,0
0,1,0,1,0,1,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,1,1,1,0,0,1,0,-0.5333333333333333,-0.11981566820276497,2.0,0.0,0.09374999999999994,0.18389553862895724,-0.14285714285714365,0.027923693668786283,0.287596899224809,1,0,0,0
0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,1,0,-0.13333333333333333,0.3317972350230415,0.0,0.0,-0.6875,1.1077257889009837,-1.4285714285714277,-1.058612109482997,-1.7627906976744159,1,0,0,0
0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0.06666666666666667,2.815668202764977,0.0,0.0,0.0,0.26659412404788396,0.8571428571428563,-0.0002764722145425308,0.0,1,0,0,0
0,1,0,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0.6666666666666666,-0.5529953917050692,-0.5,1.0,-0.9062500000000001,-0.9314472252448285,-0.6984126984126988,-0.9858999170583357,-0.712403100775191,1,0,0,0
0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,1,1,1,0,1,1,0,0.9333333333333333,1.2534562211981566,0.5,0.0,0.09374999999999994,-0.3318824809575556,0.9047619047619034,0.02985899917058326,0.287596899224809,1,0,0,0
0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0,1,1,0,1.0666666666666667,0.21658986175115208,-0.5,0.0,0.0,0.26659412404788396,0.8571428571428563,0.0,0.0,1,0,0,0
1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0.4,-0.5944700460829493,0.5,0.0,-0.9062500000000001,-0.9858541893362293,-1.3015873015873012,-0.8570638650815594,-0.712403100775191,1,0,0,0
0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0.13333333333333333,-0.14746543778801843,0.5,0.0,0.09374999999999994,0.7791077257889125,0.0,0.001935305501796979,0.287596899224809,1,0,0,0
0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,-1.2666666666666666,0.7188940092165899,1.0,0.0,-0.9062500000000001,-0.9314472252448285,-0.6984126984126988,-0.9712468896875863,-0.712403100775191,1,0,0,0
0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1.1333333333333333,-0.16589861751152074,0.0,0.0,0.0,0.26659412404788396,0.8571428571428563,-0.0002764722145425308,0.0,1,0,0,0
0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,1,1,0,-0.6,-0.14746543778801843,1.0,0.0,-0.9062500000000001,-0.41349292709466456,1.1111111111111103,-1.162565662150954,-1.4131782945736449,1,0,0,0
0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0.3333333333333333,-0.4377880184331797,0.5,0.0,0.0,0.26659412404788396,0.8571428571428563,0.0,0.0,1,0,0,0
0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,1,1.2,-0.059907834101382486,0.0,2.0,-1.40625,-1.4907508161044558,1.9047619047619029,-1.1277301631186067,-1.3449612403100775,0,1,0,0
0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,1,1,0,1,1,0,1.2,0.23963133640552994,0.0,0.0,0.09374999999999994,0.18389553862895724,-0.14285714285714365,0.029029582526955915,0.287596899224809,1,0,0,0
0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1.2666666666666666,1.5299539170506913,1.5,0.0,0.0,0.26659412404788396,0.8571428571428563,-0.0002764722145425308,0.0,1,0,0,0
1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,1,1,1,0,0,1,0,-0.26666666666666666,0.2350230414746544,-0.5,0.0,-1.25,-1.684439608269866,1.6507936507936494,-1.1014653027370749,-0.8899224806201564,1,0,0,0
0,1,1,1,0,1,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,1,1,1.7333333333333334,0.1336405529953917,0.0,2.0,-0.6875,0.48966267682263803,0.6825396825396817,-1.1000829416643627,-1.7627906976744159,0,0,0,1
0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,1,0,-0.13333333333333333,0.11981566820276497,-0.5,0.0,0.09374999999999994,0.7791077257889125,0.0,0.029029582526955915,0.287596899224809,1,0,0,0
0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,-0.6666666666666666,0.37327188940092165,0.5,0.0,0.09374999999999994,0.18389553862895724,-0.14285714285714365,0.028753110312413628,0.287596899224809,1,0,0,0
0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,1,1,0,1.2666666666666666,-0.511520737327189,1.5,0.0,0.09374999999999994,0.7791077257889125,0.0,0.001935305501796979,0.287596899224809,1,0,0,0
0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0.8,-0.3870967741935484,0.0,1.0,-1.25,-1.3928182807399405,1.3015873015873,-1.054188554050318,-0.8899224806201564,1,0,0,0
0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,1,1,0,-1.2,-0.6728110599078341,-0.5,0.0,-0.6875,0.48966267682263803,0.6825396825396817,-1.098977052806193,-1.7627906976744159,1,0,0,0
0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0.2,2.8986175115207375,0.0,0.0,-0.9062500000000001,-0.733405875952116,-0.8412698412698414,-0.9654409731821952,-0.712403100775191,1,0,0,0
0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0.13333333333333333,-0.6589861751152074,0.5,0.0,0.09374999999999994,0.7791077257889125,0.0,0.028753110312413628,0.287596899224809,1,0,0,0
0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0.8,-0.4700460829493088,0.0,0.0,0.09374999999999994,0.7791077257889125,0.0,0.002488249930881795,0.287596899224809,1,0,0,0
0,1,1,1,0,0,1,0,1,1,1,1,0,0,1,1,0,0,1,0,0,1,1,1,0,1,1,0,1.2666666666666666,-0.03686635944700461,2.0,0.0,0.09374999999999994,0.18389553862895724,-0.14285714285714365,0.029029582526955915,0.287596899224809,1,0,0,0
